faarm	பரர்
ganangal	கரங்கள்
kanangal	கணங்கள்
kanangkal	கணங்கள்
kanaththil	கனத்தில்
kanaththai	கணத்தை
kanamum	கனவும்
kanavaanathu	கணவானது
kanavanadhu	கணவனது
kanavanathu	கணவனது
kanetham	கனிதம்
kanidham	கனிதம்
kanitham	கனிதத்
kanu	கன்
kandarindha	கண்டறிந்த
kandarindhdha	கண்டறிந்த
kandarintha	கண்டறிந்த
kandarinththa	கண்டறிந்த
kandarindhadhu	கண்டறிந்தது
kandarindhdhadhu	கண்டறிந்தது
kandarinthathu	கண்டறிந்தது
kandarinththathu	கண்டறிந்தது
kandarindhanar	கண்டறிந்தனர்
kandarindhdhanar	கண்டறிந்தனர்
kandarinthanar	கண்டறிந்தனர்
kandarinththanar	கண்டறிந்தனர்
kandedukkappattadhu	கண்டெடுக்கப்பட்டது
kandedukkappattathu	கண்டெடுக்கப்பட்டது
kannaottaththil	கண்னட்்டத்தில்
kannoottaththil	கண்ண்டட்ததததில்
kannoottatthil	கண்னோட்டத்தில்
kannottaththil	கண்னடட்ததததில்
kadhirveechchin	கதிர்விச்சின்
kathirveecchin	கதிர்விச்ஸின்
kathirveechchin	கதிர்விச்சின்
canara	சனரா
kanara	கணறு
kannaiyar	கண்ணையார்
kanniyar	கண்ணியார்
kabila	கபீலா
vairamuththu	வைரமுத்து
vairamuthu	வைரமுத்து
vairamuttu	வைரமுட்டு
committeeyin	முமித்தியின்
committiyin	முதியியின்
kamittiyin	காயித்தியின்
committeeyil	கமித்தியில்
committiyil	கமித்தியில்
kamittiyel	கமித்தியில்
kamittiyil	காய்த்தியில்
kamba	கம்பா
kampa	மம்பா
kambangal	கம்பங்கள்
kambankal	கம்பங்கள்
kampankal	கம்பங்கள்
cumbaththin	கும்பத்தின்
kambaththin	கம்பத்தின்
kambattin	கம்பட்டின்
kampatthin	கம்பத்தின்
kampattin	கம்பட்டின்
kamban	கம்பன்
kampan	கம்பன்
kambaramayanaththil	கம்பரமானதத்தில்
kambaramayanattil	கம்பரமட்டதத்தில்
kamparamayanattil	கம்பரமாயத்தில்
kambarin	கம்பரின்
kamparin	கம்பரின்
kambalaththu	கம்பலத்து
kambalattu	கம்படல்டு
kambazhaththu	கம்பழத்து
kampalattu	கம்பாட்டு
companigal	கம்பினககள்
companygal	கம்பநிகழ்
companykal	கம்பநிகழ்
kampenikal	கம்பீனிகள்
companyin	கம்பினின்
kambeniyin	கம்பேணியின்
kampeniyin	கம்பெணியின்
kayitrtrunaal	கயிற்றுள்ளன
kayittrinaal	கயிற்றினால்
kayitrin	கயிற்றின்
kayitrtrin	கயிற்றின்
kayittrin	கையிற்றின்
kayitrril	கயிற்றில்
kayittril	கைத்திர்
karan	கரன்
karavetti	கரவேத்தி
karache	கரச்சை
karachi	கரைச்
karachii	கராசி
karachy	கரைச்
karrachi	கற்றசி
qarache	கரச்சை
qarachi	கராசி
qarachii	கராசி
qarachy	கரைச்
qarrachi	கற்றி
kariyamila	கரியமில
karunaakara	கருநாகர்
karunakara	கருநகர
karunaakaran	கருநானர்
karunakaran	கருநகரன்
karuththa	வருத்த
karuththaakkam	கருத்தாக்கம்
karuththuk	கருத்துக்
karuthuk	கருதுக்
karuththukalin	கருத்துகளின்
karuththukkalin	கருத்துக்களின்
karuththukkal	கருத்துக்கள்
karuthukkal	கருதுகள்
karumpalagaiyil	கரும்பலையக்
karumpalahaiyil	கரும்பலையில்
karumpalakaiyil	கரும்பலையில்
karumpulligal	கரும்புள்கள்
karumpullikal	கரும்புள்கள்
karnanin	கர்ணனின்
karnannin	கர்ணன்னின்
karna	கர்ணன்
karnaa	கர்ணா
karnnaa	கர்ணாணா
karmangal	கர்மங்கள்
karmanggal	கர்மங்கள்
karmangkal	கர்மங்கள்
karmam	கர்மம்
karpadhil	கற்பதில்
karpathil	கற்பதில்
karpatthil	கற்பத்தில்
karpikka	கற்பிக்க
karpikkappattu	கற்பிக்கப்பட்டு
vitum	பித்து
kalandhukolkiraargal	கலந்துகொள்ளகிறார்கள்
kalandhukolkiraarkal	கலந்துகொள்ளகளிகள்
kalanthukolkiraargal	கலந்துகிறார்களில்
kalanthukolkiraarkal	கலந்துகிறார்களில்
kalaai	களை
kalaay	களை
kalai	களை
kalingap	களிங்தப்
galileo	களிலியா
kalyaana	களையான
kalyana	கலையான
kalyaanap	கலாயணி
kalyanap	களையானப்
kalyaanam	கலாயணம்
kalyanam	கல்யணம்
kallaala	கல்லாள
kallala	கல்ளா
kallum	கொள்ளம்
kalloori	கல்லூரி
kalluri	கள்ளிரை
kaloori	கோலரி
kalloorigalilum	கல்லோரிகளிலும்
kalloorikalilum	கல்லூரிகளிலும்
kallurigalilum	கல்லிறுகளிலும்
kallurigazhilum	கல்லுறிகளிலும்
kallurikalilum	கல்றுகிளலிகும்
kallurikazhilum	கல்லுறிகளிலும்
kalloorigalum	கல்லூரிகளும்
kalloorikalum	கல்லூரிக்கும்
kallurigalum	கல்லிறுகள்
kallurigazhum	கல்லுறிகளும்
kallurikalum	கல்லிறுகள்
kallurikazhum	கல்லுறிக்கும்
kallooriyaaga	கல்லோரியா
kallooriyaga	கல்லோரிய
kalluriyaga	கல்லிறுகை
kalluriyaka	கல்லிருயா
kallooriyilum	கல்லூரியிலும்
kalluriyilum	கல்லிறுமியில்
muraiyil	முறையில்
kalvikkaaga	கல்விக்காக
kalvikkaga	கல்விக்க
kalvikkaka	கல்விக்கதக
kalvikkaana	கல்விக்கான
kalvikkana	கல்விக்கன்
kalvippani	கல்விப்பணி
kalviyaandu	கள்ளியான்று
kalviyilum	கல்வியிலும்
kalviyum	கள்ளியும்
kalviyae	கள்ளியை
kalviye	பள்ளியை
kalviyoadu	கள்ளியோடு
kalviyodu	கள்ளியோடு
kalalai	களளை
kazhalai	களைளை
kalutai	குலடை
kaluthai	களுதை
kazhudhai	களுதை
kavalai	கவலை
kavali	கவளி
kavalaippadum	கவலைப்படும்
kavalaippatum	கவலைப்படும்
kavalaiyae	கவலையை
kavalaiye	கவலையை
kavalaiyee	கவலையை
kavalaiyai	கவலையை
cofee	கோபி
coffee	காப்
kaahpi	காப்பி
kaattup	காட்டுப்
kaattuyir	காட்டியூர்
kaattuvadhaaga	காட்டுவதாக
kaattuvadhaga	காட்டுவதாக
kaattuvathaaga	காட்டுவதாக
kaangiradhu	காங்கிரது
kaangirathu	காங்கிறது
kaankirathu	காங்கிறது
kaangiraan	காங்கிரான்
kaankiraan	காங்கிரான்
kaangiraar	கான்கிறார்
kaankiraar	காங்கிரார்
kaanbiththadhu	கான்பித்தது
kaanbiththathu	கான்பித்தது
kaanpiththathu	கான்பித்தது
kaanbiththaar	கான்பித்தார்
kaanbithththaar	கான்பித்தார்
kaanpiththaar	கான்பித்தார்
kaathalukku	காதலுக்கு
kathalukku	கதலுக்கு
kaathin	காத்தின்
kathin	தாின்
kaathil	கத்தில்
kathil	கத்தில்
kaathirundha	காதிருந்த
kaathiruntha	காதிருந்த
kaaththiruntha	காத்திருந்த
kaatthiruntha	காத்திருந்த
kaapoolil	காபுலி
kabulil	கூபுலில்
kaapaatrik	காப்பாற்க்
kaappaatrik	காப்பாற்றிக்
kaappaatrtrik	காப்பாற்றிக்
kaappeedu	காப்பீடு
kappeedu	கப்பீடு
kaappuk	காப்புக்
kappuk	கப்புக்
kaaranangalukkaaga	காரணங்களுக்காக
kaaranangalukkaaka	காரணன்களுக்காக
karananggalukkaaka	காரணங்களுக்காக
kaaranaththaith	காரணத்தை
kaaranattait	காரணத்தைட்
kaaranatthait	காரணத்தைத்
karanaththaith	கரணத்தைத்
kaaranamaakac	காரணமாகக்
kaaranamaakach	காரணமாகச்
karanamaakach	காரணமாகச்
kaaranamaagattan	காரணமாட்டன்
kaaranamaakaththaan	காரணமாகத்தான்
kaaranamaakattan	காரணமாட்டன்
karanamaakaththaan	கரரணமானதான்
kaaranamaagap	காரணமாகப்
kaaranamaakap	காரணமாகப்
karanamaakap	காரணமாகப்
kaaranamaagavum	காரணமாகவும்
kaaranamaakavum	காரணமாகவும்
karanamaakavum	காரணமாகவும்
kaaranamaagave	காரணமாகவே
kaaranamaakave	காரணமாகவே
karanamaakave	காரணமாகவவ
kaaranamaagum	காரணமாகும்
kaaranamaakum	காரணமாகும்
karanamaakum	காரணமாகும்
kaari	கரி
cargalin	கற்களின்
cargazhin	கற்களின்
kargalin	கற்களின்
karkalin	கற்களின்
cargal	கர்கள்
kaargal	கர்கள்
kaarkal	கர்கள்
cork	கர்
corka	கூர்
corq	கர்
corqa	கர்
garg	கர்
kaarg	கார்
kaark	கர்
kark	கற்
kork	கொர்
qorq	கொர்
carson	கர்சன்
kaarsan	கர்்னன்
karson	கற்சன்
gardan	கர்டன்
garden	கர்டன்
kaardan	கர்டன்
kaartan	கார்டன்
kardan	கர்டன்
kaarthikeyan	கார்த்தியங்
kaartikeeyan	கார்தீகேய்
karthikeeyan	கார்த்தியேன்
karthikeyan	கார்த்தியேன்
cornar	கர்னூர்
corner	கர்னூர்
kaarnar	கார்னர்
carlo	காற்று
carloo	கார்லா
karloo	கர்லோ
caarloos	கர்லூஸ்
caarlos	கர்லூஸ்
carloos	கர்லூஸ்
carlos	கர்லூஸ்
karloos	கர்லோஸ்
karlos	கர்லூஸ்
qarlos	கர்லூஸ்
kaatrin	காற்றின்
katrin	கற்றின்
kaattrae	காற்றே
kaattre	காற்ற
katre	கற்ற
kaalakattangalil	காலகட்டங்களில்
kalakattangalil	கலகத்தங்களில்
kalakattanggalil	கலகத்தங்களில்
kalakattankalil	கலடக்கட்டளில்
kaalakattaththilum	காலக்்டத்திலும்
kalakattaththilum	கலகத்தட்டிலும்
kaalakattaththil	காலகட்டத்தில்
kalakattaththil	கலடகத்தில்
colonygalai	கலலஞரிக்கை
kaalanigalai	காலநிகளை
kaalanikalai	காலநிகளை
colonygal	கொலோனிகள்
kaalanigal	காலனிகள்
kaalanikal	காலனிகள்
kaalaththai	காலத்தை
kaalattai	காலத்தை
kaalatthai	காலத்தை
kaalaththaich	காலத்தைச்
kaalattaic	காலத்தைக்
kaalatthaic	காலத்தைச்
kaalamae	காலமே
kaalame	காலமே
kaalamee	காலமே
kaalaandil	காலாண்டில்
kaalaantil	காளாண்டில்
kaalin	களின்
kaaliya	காலிய
kaaliyaa	காளியா
kaavalthuraik	காவல்துறைக்
kaavalturaik	காவல்துறைக்
kaavalthuraip	காவல்துறைப்
kavalthuraip	கவல்துறைப்
kavalturaip	கவல்துறைப்
kaavalthuraiyaal	காவல்துறையால்
kaavalturaiyaal	காவல்துவையால்
kidakkiradhu	கிடக்கிறது
kidakkirathu	கிடக்கிறது
kitakkirathu	கிதக்கிறது
kitakkiratu	கிதக்கிறது
kidangku	கிடங்கு
kidangu	கிடங்கு
kidanku	கிடங்கு
kitanku	கிடங்கு
kidandha	கிடந்த
kidanta	கிடட்டா
kidantha	கிடத்த
kitanta	கிடத்தினா
kitantha	கிதாந்த
kidandhanar	கித்தனத்்
kidanthanar	கித்தந்தனர்
kitantanar	கிதா்டன்்னன்
vaendiya	போர்டிய
vaendum	கொடு
vendia	கிட்டியா
vendum	கொடும்
ventiya	பெய்டிய
ventum	கொடும்
kidaikkak	கிடைக்க
kidaikkakk	கிடைக்கக்
kidaikkakkoodiya	கிடைக்கக்கூடிய
kidaikkakkudiya	கிடைக்கக்குடிய
kidaikkakudiya	கிடைக்குடிய
kidaikkavillai	கிடைக்கவில்லை
kadaikkaadhadhaal	கடைக்காதலால்
kidaikkaadhadhaal	கிடைக்கதாலால்
kidaikkaathathaal	கிடைத்தகதலால்
kidaikkadhadhaal	கிடைத்தகதால்
kidaikkaadhu	கிடைக்கது
kidaikkaathu	கிடைக்கத்து
kidaikkaatu	கிடைக்காட்டு
kitaikkaathu	கிடைக்கத்து
kitaikkaatu	கிடைக்காட்டு
kidaikkindra	கிடைக்கின்ற
kidaikkinra	கிடைக்கின்ற
kitaikkinra	கிடைக்கின்ற
ginniyaa	கின்றியான
guinea	கினா
kinniya	கின்னிய
kinniyaa	கின்றியான
cuba	கோபா
cubaa	கோபா
cuuba	கூபா
cuubaa	கூபா
kiuba	கோபா
kiubaa	கோபா
kiuuba	குபோ
kiuubaa	குபா
kyuba	கைபோ
kyubaa	கைபா
kyuuba	கியப்பா
kyuubaa	கியாபா
qiuba	கோபா
qiubaa	கீபா
qyuba	கைபோ
qyubaa	கைபா
cubavil	போவளில்
kiyoobaavil	கியோபாவில்
kiyoopaavil	கியோபோவில்
kearan	கேரன்
keeran	கீரன்
kiiran	கிரன்
kiran	ரிகன்
kirann	கிரன்
kyran	ரியன்
qeeran	கீரன்
qiiran	கிரான்
qiran	கிரன்
qirann	கிராண்
qyran	கிரன்
graand	ிராண்டு
graind	கிரெடு
grand	பிராண்டு
grend	கிரெடு
kirand	கிராண்ட
kirubai	கிருப்பை
kirubhai	கிருப்பை
kirupai	கிருப்பை
kirishthavarkalin	கிறிஸ்தவர்களின்
kiriththavargalin	கிறித்தவர்களின்
kiritthavarkalin	கிறித்தவர்களின்
kiriththavargalum	கிறித்தவர்களும்
kiriththavarkalum	கிறித்தவர்களும்
kiritthavarkalum	கிறித்தவர்களும்
kirirththavargal	கிறித்தவர்கள்
kiriththavargal	கிறித்தவர்கள்
kiriththavarkal	கிறித்தவர்கள்
kilovukku	கிழோவுக்கு
clive	கிளிவு
cliwe	கிளிவு
kilaiv	கிளவ்
kilive	கிளிவ்
kilar	கிளர்
kizhaar	கிழார்
kizhar	கிழர்
geets	கீட்
keat	கீட்டா
keats	கேட்டர்
keet	கீட்டா
keets	கீட்டா
kets	கட்டிக்
kiids	கீட்
kiits	கீட்டா்
kits	கிட்
kyts	கதட்ஸ்
qeat	கிட்டா
qeats	கேட்டர்
qiits	கீட்டா்
qyts	கதட்ஸ்
geethanjali	கீத்ஞளி
keethanjali	கீத்ஞழ்
geet	கீட்
geeta	கீட்டா
geethai	கீத்தி
giit	கீட்டா
giitaa	கிட்டா
git	கிட்ட
gita	கிட்ட
geethaiyil	கைதையில்
geethayil	கீதாயில்
keelirangi	கீழிறங்கி
keelirangki	கீழிறங்கி
keeliranki	கீழிறங்கு
keezhiranggi	கீழிறங்கி
keezhirangi	கீழிறங்கி
keezhiranki	கீழிறங்கு
kudandhai	குடத்தை
kudanthai	குடத்தை
kudippalakkam	குடிப்பலக்கம்
kudippazhakkam	குடிப்பழக்கம்
kudai	குடை
kuday	குத்
kutay	குட்டிய
kudaindhdhu	குடைந்து
kudaindhu	குடைந்து
kudainthu	குடைந்து
kudayndhu	குடைந்து
kutaynthu	குடைந்து
kudaiyin	குடையின்
kudayyin	குடையின்
kutayyin	குடையின்
kudaiyil	குடையில்
kudayyil	குடையில்
kutayyil	குடையில்
good	கோட்
goodd	கோட்டி
goud	கோட்
gouud	கோட்டி
gud	கட்டா
gudd	குட்ட
guud	கட்
kud	குட்டி
gunamaa	குணமா
kunamaa	குணமா
kuyili	குயிலி
kurudhik	குறுதிக்
kuruthik	குறுத்க்
kuruvi	குறுவி
guruviyin	குருவியின்
kuriviyin	குறிவியின்
kuruviyin	குறுவியின்
kurdhu	குர்த்து
kurdu	குரும்
kurthu	குருத்து
kurichchi	குறிச்சி
kurichi	குறிச்சி
guru	ருக
kuru	குறு
kurukkup	குருக்குப்
kurukkum	குறுக்கும்
kuruvai	குறுவை
kuraindhavargal	குறைந்தவர்கள்
kuraindhdhavargal	குறைந்தவர்கள்
kurainthavarkal	குறைந்தவர்கள்
kuraindavai	குறைந்தவை
kuraindhdhavai	குறைந்தவை
kurainthavai	குறைந்தவை
kuraindhaal	குறைந்தால்
kuraindhdhaal	குறைந்தால்
kurainthaal	குறைந்தால்
kuraindhae	குறைந்தே
kuraindhe	குறைந்தே
kuraindhey	குறைந்தே
kurainthae	குறைந்தே
kulanggalin	குழங்களின்
kulangkalin	குழங்களின்
kulanggalum	குழங்களும்
kulangkalum	குழங்களும்
kulanggalai	குளங்களை
kulangkalai	குளங்களை
kulanggalaiyum	குழங்களையும்
kulangkalaiyum	குழங்களையும்
kulanggal	குழங்கள்
kulangkal	குழங்கள்
kulaththirku	குலத்திற்கு
kulatthirku	குலத்திற்கு
kulaththu	குளத்து
kulatthu	குலத்து
kulaththukku	குலத்துக்கு
kulatthukku	குலத்துக்கு
kulaththai	குலத்தை
kulaththi	குளத்தி
kulatthai	குலத்தை
kulamum	குலமும்
veentum	கித்து
vendum	கொடும்
ventum	கொடும்
kuliththa	குளித்த
kuliththalai	குளித்தளை
kuliththal	குளித்தல்
kuliththu	குழித்து
kulithu	குளித்து
kulirchchi	குளிற்சி
kulumai	குழமை
kulandhaai	குழந்தாய்
kulanthaai	குழந்தாய்
kulanthai	குழந்தை
kuzhandhaai	குழந்தாய்
kuzhandhaay	குழந்தாய்
kuzhanthaai	குழந்தைய்
kuzhanthai	குழந்தை
kulukkal	குழுக்கள்
kuzhukkal	குழுக்கள்
kuva	புவ
kuvaa	குவா
kuwaa	குவா
kuantam	குந்தாம்
kuantum	குட்டும்
kuantumm	குண்டும்
kuvandam	குவண்டம்
kvantam	கிண்டவு
kwantam	குவந்தம்
quantam	குந்தாம்
quantum	குந்தும்
quantumm	குண்டும்
quuantam	குந்தாம்
quuantuum	குந்தும்
quuantuumm	கூந்தோம்
qwantam	குவிந்தாம்
kuvindhadhu	குவிந்தது
kuvindhathu	குவிந்தது
kuvintatu	குவிந்தட்டு
kuvinthathu	குவிந்தது
kuvindhu	குவிந்து
kuvinthu	குவிந்து
kuvintu	குவிந்து
ggo	கொ
ggoo	கூ
goo	கூடி
gu	ரூக்
guu	ூர்
kuu	ூகூ
koodaadhu	கூடாது
koodaathu	கூட்டது
koodadhu	கூடது
koodathu	கூடதது
koodich	கோடிக்
koodugalil	கூடுகளில்
koodukalil	கோடுகளில்
kuudukalil	கூடுகளில்
kuutukalil	கூடுகளில்
koodumaana	கோடுமான
kuudumaana	கூடுமான
kuutumaana	கூடுமான
koodum	கூடும்
kuudum	குடும்
kuutum	குட்டும்
koottangalin	கூட்டங்களின்
kuuttangalin	கூட்டங்களின்
kuuttankalin	கூட்டங்களின்
koottangalukku	கூட்டங்களுக்கு
kuttangalukku	குட்டங்களுக்கு
kuuttangalukku	கூட்டங்களுக்கு
kuuttankalukku	கூட்டங்களுக்கு
koottangalai	கூட்டங்களை
kuuttangalai	கூட்டங்களை
kuuttankalai	கூட்டங்களை
koottangalaiyum	கூட்டங்களையும்
kuuttangalaiyum	கூட்டங்களையும்
kuuttankalaiyum	கூட்டங்களையும்
koottangal	கூட்டங்கள்
kuuttangal	கூட்டங்கள்
kuuttankal	கூட்டங்கள்
koottath	கூட்டத்
kuuttat	கூட்டத்
kuuttath	கூட்டத்
koottaththin	கோட்டத்தின்
kuutattin	கூடத்தின்
kuuttattin	கூட்டத்தின்
koottaththai	கூட்டத்தை
koottatthai	கோட்டத்தை
koottaththaith	கூட்டத்தைத்
koottatthaith	கூட்டத்தை
kuuttattait	கூட்டத்தைட்ட்
kuuttattaith	கூட்டத்தை
koottappatta	கூட்டப்பட்ட
kuutapata	கூடப்பட
kuuttappatta	கூட்டப்பட்ட
koottamum	கோட்டமும்
kuutamum	கூட்டமும்
kuuttamum	கூட்டமும்
koottam	கோட்டா்
kuutam	கூத்தா்
kuuttam	கூட்டம்
koottavum	கோட்டவும்
kuutavum	கூடவும்
kuuttavum	கூட்டவும்
koottaaka	கூட்டாக
koottaga	கூட்டக
kuuttaaga	கூட்டாக
kuuttaaka	கூட்டாக
koottudhal	கூட்டுதல்
koottuthal	கூட்டுதல்
kootudhal	கூடுதல்
kooththu	கூத்து
kootthu	கூத்து
kuuthu	கூத்து
kuuttu	கூட்டு
kooraiyil	கூறையில்
koorappatta	கூறப்பட்ட
kuurapatta	கூறப்பட்ட
kuurappatta	கூறப்பட்ட
koorappattirukkum	கூறப்பட்டிருக்கும்
kuurappatirukkum	கூறப்படுகிறுக்
kuurappattirukkum	கூறப்பட்டிருக்கும்
koorappattu	கூறப்பட்டு
kuurapattu	கூறப்பட்டு
kuurappattu	கூறப்பட்டு
kooravum	கூரவும்
kuuravum	கூரவும்
kooraamal	கோராமல்
kuuraamal	கூறாமல்
koorai	கூரை
cool	ரோ
cul	ரு
kool	ரோல்
kul	ரு
kuul	ரூ்
qool	ரோ
qul	ரு
kedukkum	கொடுக்கும்
kedum	குடும்
calvin	பள்ளின்
calwin	கள்வின்
kaelvin	கேள்வின்
kalvin	கள்வின்
kalwin	கள்வின்
kelviin	கேள்வின்
kelvin	கேள்வின்
kelvinn	கேள்வின்
kelwiin	கெள்வின்
kelwin	கெள்வின்
kelwinn	கெள்வின்
qalvin	கள்ளின்
qelviin	கேள்வின்
qelvin	கேள்வின்
qelvinn	கேள்வின்
kaettadhu	கட்டதது
kaettathu	கேட்டது
keattathu	கேட்டது
ketadhu	கட்டது
ketathu	கட்டது
kettadhu	கட்டதது
kettathu	கட்டத்து
kaettadhum	கேட்டதும்
kaettathum	கேட்டதும்
ketadhum	கொடத்தும்
ketathum	கொடத்தும்
kaetanar	கீடரன்
kaettanar	கேட்டனர்
kaettapoadhu	கேட்டப்போது
kaettapodhu	கேட்டபோது
kaettapothu	கேட்டப்போது
keattapoothu	காய்தப்போடு
ketapodhu	கேடப்போது
ketapothu	கேடப்போது
kaettaa	கேட்டா
ketta	கட்டா
kaettaar	கேட்டார்
kettar	கேட்டார்
kaettaal	கேட்டால்
keettaal	கீட்டாள்
ketal	கட்டால்
kettal	கட்டால்
kaettullaar	கேட்டுள்ளார்
kettullar	கொட்டுள்ளார்
kaendhiriya	கேந்திரிய
keanthiriya	கீந்திரிய
kendhiriya	கீந்திரிய
kendriya	கென்றிய
keenl	கிண்ல்
keenneel	கீன்றில்
kenel	கென்ல்
kennel	கண்ணேல்
qennel	கண்ணேல்
cameeo	கமேரோ
cameo	கமவோ
cameoo	கமவோ
ccameeo	கமமா
ccameo	கமேரோ
ccameoo	கிமோரியா
kaimioo	கையோர
kaimiu	கையுமை
kameeo	கமேரு
kameo	கமவோ
kameoo	கமவோ
kamio	கமமா
kamioo	கமமோர்
keemiyoo	கியோமியா
kemioo	கீமோர்யா
qaimioo	கையோர
qameo	கம்வு
qamio	கமமா
galeen	களின்
galen	களினன்
gallon	கோலன்
galon	கோன்
keelan	கீழன்
kaelu	களலு
kelu	கொலுள்ள
kael	கள்
kel	கொ்
kezh	கீழ
kaidhigalin	கைதிகளின்
kaidhikalin	கைதிகளின்
kaithigalin	கைதிகளின்
kaithikalin	கைதிகளின்
kaydhikalin	கைதிகளின்
kaythikalin	கைதிகளின்
kadhigalukku	கதிகளுக்கு
kaidhigalukku	கைதிகளுக்கு
kaidhikalukku	கைதிகளுக்கு
kaithigalukku	தைதிகளுக்கு
kaithikalukku	தகிழக்கு
kaidhigalai	கைதிகளை
kaidhikalai	கைதிகளை
kaithigalai	கதிசலை
kaidhigal	கைதிகள்
kaidhikal	கைதிகள்
kaithigal	கைதிகள்
kaidhiyaaga	தைகியாக
kaidhiyaaka	கைதியாக
kaithiyaaga	தகியாக
kaidhiyin	கைதியின்
kaithiyin	கைதியின்
kaipesi	கைப்பே
kaypaesi	கைபேஷி
kaimaari	கைமாறி
kaimari	கைமரி
kaiyaal	கையாள்
kaiyal	கையாள்
kaiyoppamittu	கையோப்படுத்தி
kaivasam	கைவசம்
kodoora	கொடர்
kodura	கொரு
kodooramaaga	கொடரசமாக
kodooramaaka	கொடரசமாக
koduramaga	கொருதாகமா
koturamaka	கொடுர
kodooramaana	கொடரோமான
koduramana	கொருடாமா
konarum	கொன்றும்
kondirukka	கொண்டிருக்க
kontirukka	கொண்டிருக்க
kondirukkak	கொண்டிருக்க
kontirukkak	கொண்டிருக்க
kondirukkavillai	கொண்டிருக்கவில்லை
kontirukkavillai	கொண்டிருக்கவில்லை
kondirukkumpoadhu	கொண்டிருக்கப்போது
kondirukkumpoothu	கொண்டிருக்கோப்போது
kodhikkum	கொதிக்கும்
kothikkum	கொதிக்கும்
kothikum	கொதிக்கும்
gaurila	கோரில
gaurilla	கோரில்லா
gauurilla	கோரில்லா
gorila	கோரில
gorilla	கோரில்லா
gorrila	கோரிலா
gorrilla	கோரில்லா
govrilla	குரில்லா
gowrila	கோளி
gowrilla	குளிர்லா
guarrilla	குரோலிலை
guerilla	குரில்லா
guerrila	குரோலி
guerrilla	குரோலிலை
gureila	குரேலி
gurila	குரில
gurilla	குரில்லா
guuerrilla	குருள்ள
guureila	குரிலா
guurilla	குரில்லா
kaoorilla	கொரில்லா
kolal	கோல்
kollal	கொள்ளள்
kol	கொள்
koll	ரொள்
kolgiraargal	கொள்கிறார்கள்
kolkiraargal	கொள்கிறார்கள்
kolkiraarkal	கொள்கிறார்கள்
kollavum	கொள்ளவும்
kolladha	கொள்ளதா
kollatha	கொள்ளதத
kollaadhavar	கொள்ளவதார்
kolladhavar	கொள்ளதவவா்
kollathavar	கொள்ளதவவா்
kollaadhu	கொள்ளாது
kolladhu	கொள்ளது
kollathu	கொள்ளது
kollvadhaal	கொள்வதால்
kolvadhaal	கொள்வதால்
kolvathaal	கொள்வதால்
kolukattai	கொலுக்கட்டை
kolukkattai	கொலுக்கட்டை
kozhukkattai	கொழுக்கட்டை
kolunthu	கொழுந்து
koluntu	கொளுந்து
kozhundhu	கொழுந்து
kolupil	கொழுப்பில்
koluppil	கொழுப்பில்
kozhuppil	கொழுப்பில்
colombin	கொலும்பின்
columbin	கொலும்பின்
columbu	கொழும்பு
kozhumbin	கொழும்பின்
colombil	கொலம்பில்
columbil	கொலம்பில்
columbu	கொழும்பு
kozhumbil	கொழும்பில்
gokila	கோகிலா
koagilaa	கோகிலா
koakila	கோகில
koatpaatu	கோட்பாட்டு
kootpaadu	கோட்பாட்டு
kootpaatu	கோட்பாட்டு
koatpaatukalin	கோட்பாட்டுகளின்
kootpaadugalin	கோட்பாட்களின்
kootpaadukalin	கோட்பாட்களின்
koatpaatukalum	கோட்பாடுகளும்
kootpaadukalum	கோட்பாடுகளும்
kootpaatukalum	கோட்பாட்டுகளும்
koatpaatukalai	கோட்பாட்டுகளை
kootpaadugalai	கோட்பாட்களை
kootpaadukalai	கோட்பாட்களை
kootpaatukalai	கோட்பாட்டுகளை
koatpaatum	கோட்பாடும்
kootpaadum	கோட்பாடும்
kootpaatum	கோட்பாட்டும்
gobi	கோபி
gobii	கோபி
goobi	கோபி
goopee	கோபி
goopi	கோபி
goopy	கோபி
gopee	கோபி
gopi	கோபி
gopii	கோபி
gopy	கைப்
koabi	கோபி
koapi	கோபி
kobi	கோபிதி
kofee	கோபி
kofi	கோபி
kofii	கோபி
koofee	கோப்
koofi	கோபி
koophee	கோபி
koophi	கோபிதி
koopi	கோபி
kophee	கோபி
kophi	கொபி
kophii	கொபி
qofee	கோபி
qofi	கோபிதி
qophee	கோபி
qophi	கொபிலி
koappai	கோப்பை
koopai	கோபத்
kooppai	கோப்பை
koppai	கொப்பை
koappaigalai	கோப்பைகளை
koopaikalai	கோபைகளை
kooppaigalai	கோப்பைகளை
kooppaikalai	கோப்பைகளை
koppugalai	கொப்புகளை
koappaigal	கோப்பைகள்
koopaikal	கோபைகள்
kooppaigal	கோப்பைகள்
kooppaikal	கோப்பைகள்
koppaigal	கொப்பைகள்
koappaikkaana	கோப்பாக்கான
koopaikkaana	கோபைக்கான
kooppaikkaana	கோப்பாக்கான
koppaikkaana	கொப்பாக்கை
koappaiyin	கோப்பையின்
kopaiyin	கோபையின்
koppaiyin	கொப்பையின்
koappaiyil	கோப்பையில்
kooppaiyil	கோப்பையில்
kopaiyil	கோபையில்
koppaiyil	கொப்பையில்
koappaiyai	கோப்பையை
koopaiyai	கோபையை
kooppaiyai	கோப்பையை
koppaiyai	கொப்பையை
colie	கூலி
colii	கூலி
