faarm	பார்ம்ம்ம்
kamparin	காம்பரினின்
kambalaththu	கம்பளத்து
kambalattu	கம்பளட்டுட்டு
kambazhaththu	கம்பளத்து
kampalattu	கம்பள்பட்டு
companigal	சோம்பனிகள்
companygal	கம்பநியாக்
companykal	சோம்பனிகள்
kampenikal	கம்பெணிகள்
companyin	கா்பனியின்
kambeniyin	கம்பினியின்
kampeniyin	கம்பெனியின்
kayitrtrunaal	கையிற்றுநாள்
kayittrinaal	கையிற்றினால்
kayitrin	கயிற்றின்
kayitrtrin	காயிற்றின்றின்
kayittrin	காயிற்றினின்
kayitrril	காயிற்றில்
kayittril	காயிற்றில்
karan	கறன்்
karavetti	கரவிட்டிட்டிட்டிட்டி
karache	கரசசேர்
karachi	கரசிி
karachii	கரசி
karachy	கரச்சிய்
karrachi	கேராசிசி
qarache	கரசசேரேேஷே
qarachi	கரசிசிசி
qarachii	கரச்சி
qarachy	கரச்சியா்
qarrachi	கரர்ச்சிசிசி
kariyamila	கரியமில்ல
karunaakara	கருநாகரரராகரர
karunakara	கருணகரரரரர்
karunaakaran	கருணாகரணர்
karunakaran	கருணகரண்
karuththa	கருத்த்த்த்த்த்த்த்த்த்த்த்த்த்த
karuththaakkam	கருத்தாக்கம்
karuththuk	கருத்துக்குக்குக்
karuthuk	கருதுக்குக்குக்குக்கு
karuththukalin	கருத்துகளின்
karuththukkalin	கருத்துக்களின்
karuththukkal	கருத்துக்கள்
karuthukkal	கருதுக்கள்
karumpalagaiyil	கரும்பழாகையில்
karumpalahaiyil	கரும்பலக்கலை
karumpalakaiyil	கரும்பலகையில்
karumpulligal	கரும்புள்ளிகள்
karumpullikal	கரும்புள்ளிகள்
karnanin	கர்நானினின்
karnannin	கார்னனின்
karna	கர்ணாண்
karnaa	நக்்
karnnaa	கர்நானாா
karmangal	கார்மங்கள்
karmanggal	கார்மங்கள்
karmangkal	கார்மங்கள்
karmam	கற்மமம்ம்ம்
karpadhil	கற்பதில்
karpathil	கற்பதில்ல்
karpatthil	கற்பத்தில்
karpikka	கற்பிக்காக்க
karpikkappattu	கற்பிக்கப்பட்டு
vitum	விடும்ம்ம்
kalandhukolkiraargal	கலந்துகொள்கிறார்கள்
kalandhukolkiraarkal	கலந்துகொள்கிறார்கள்
kalanthukolkiraargal	கலந்துகொள்கிறார்கள்
kalanthukolkiraarkal	கலந்துகொள்கிறார்கள்
kalaai	கலாய்
kalaay	கலாய்
kalai	கலை
kalingap	கழிங்கப்பப்ப
galileo	கழில்லூ
kalyaana	காலியானான
kalyana	கல்யாணனான
kalyaanap	கல்யானப்பப்ப்
kalyanap	கல்யானபபபபபபபபபபபபபபபபபபபபபபபபபப
kalyaanam	களியாணம்
kalyanam	கல்யாணமானம்
kallaala	கல்லாள
kallala	கல்லலால
kallum	கல்லும்
kalloori	கல்லோரி
kalluri	கள்ளுறி
kaloori	கலோரி
kalloorigalilum	கள்ளூரிகளிலும்
kalloorikalilum	கல்லூரிகளிலும்
kallurigalilum	கள்ளுரிகளிலும்
kallurigazhilum	கள்ளுரிகளிலும்
kallurikalilum	கள்ளுறிகளிலும்
kallurikazhilum	கள்ளுரிகளிலும்
kalloorigalum	கள்ளூரிகளும்
kalloorikalum	கல்லூரிகளும்
kallurigalum	கள்ளுரிகளும்
kallurigazhum	கல்ளுரிகளும்
kallurikalum	கள்ளுரிகளும்
kallurikazhum	கல்லுறிகளும்
kallooriyaaga	கல்லூரியாக
kallooriyaga	கல்லோரியாகக
kalluriyaga	கள்ளுரியாகக
kalluriyaka	கள்ளுரியக
kallooriyilum	கல்லூரியிலும்
kalluriyilum	கள்ளுரியும்
muraiyil	முறையில்
kalvikkaaga	கல்விக்காக
kalvikkaga	கல்விக்கககககககக
kalvikkaka	கல்விக்ககககககக
kalvikkaana	கல்விக்கானான
kalvikkana	கல்விக்கனான
kalvippani	கல்விப்பானினி
kalviyaandu	கல்வியாண்டு
kalviyilum	கல்வியிலும்
kalviyum	கல்வியும்
kalviyae	கல்வியே
kalviye	கல்வியே
kalviyoadu	கள்வியோடு
kalviyodu	கல்வியுடுடு
kalalai	களலைை
kazhalai	கழலைை
kalutai	கழுதை
kaluthai	கழுத்தைை
kazhudhai	கழுதை
kavalai	கவலை
kavali	கவளிளி
kavalaippadum	கவலைப்படும்
kavalaippatum	கவலைப்படும்
kavalaiyae	கவலையே
kavalaiye	கவலையே
kavalaiyee	கவளையீயே
kavalaiyai	கவலையை
cofee	கோபியே
coffee	சபபி
kaahpi	காப்பி
kaattup	காட்டுப்புப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்
kaattuyir	காட்டுயிரிரி
kaattuvadhaaga	காட்டுவதாக
kaattuvadhaga	காட்டுவதாக
kaattuvathaaga	காட்டுவதாக
kaangiradhu	காங்கிரது
kaangirathu	காங்கிரது
kaankirathu	காங்கிரது
kaangiraan	காங்கிரான்
kaankiraan	காங்கிரான்
kaangiraar	காங்கிரார்
kaankiraar	காங்கிரார்
kaanbiththadhu	காண்பித்தது
kaanbiththathu	காண்பித்தது
kaanpiththathu	காண்பித்தது
kaanbiththaar	காண்பித்தார்
kaanbithththaar	காண்பித்தார்
kaanpiththaar	காண்பித்தார்
kaathalukku	காதலுக்கு
kathalukku	கததுக்கு
kaathin	காதினின்
kathin	த்திநிக்ன்
kaathil	காதில்லில்
kathil	கதில்லி
kaathirundha	காதிருந்த
kaathiruntha	காதிருந்த
kaaththiruntha	காத்திருந்த
kaatthiruntha	காத்திருந்த
kaapoolil	காபூலில்
kabulil	கோபுலில்
kaapaatrik	காபாற்றிக்கிரக
kaappaatrik	காப்பாற்றிக்
kaappaatrtrik	காப்பாற்றிக்கிர்
kaappeedu	காப்பீடு
kappeedu	கப்பீடு
kaappuk	காப்புக்குக்
kappuk	கப்புக்குக்
kaaranangalukkaaga	காரணங்களுக்காக
kaaranangalukkaaka	காரணங்களுக்காக
karananggalukkaaka	கரரஞர்களுக்காக
kaaranaththaith	காரணத்தைத்
kaaranattait	காரணத்தைத்
kaaranatthait	காரணத்தைத்
karanaththaith	கரரணத்தைத்
kaaranamaakac	காரணமாகச்
kaaranamaakach	காரணமாகச்
karanamaakach	கரரணமாகச்
kaaranamaagattan	காரணமாகற்டன்
kaaranamaakaththaan	காரணமாகத்தான்
kaaranamaakattan	காரணமாகத்டன்்
karanamaakaththaan	கரரணமாகத்தான்
kaaranamaagap	காரணமாகப்
kaaranamaakap	காரணமாகப்
karanamaakap	கரரணமாகப்
kaaranamaagavum	காரணமாகவும்
kaaranamaakavum	காரணமாகவும்
karanamaakavum	கரரணமாகவும்
kaaranamaagave	காரணமாகவே
kaaranamaakave	காரணமாகவே
karanamaakave	கரரணமாகவே
kaaranamaagum	காரணமாகும்
kaaranamaakum	காரணமாகும்
karanamaakum	கரரணமாகும்
kaari	காரிி
cargalin	சர்களினின்
cargazhin	சார்களின்
kargalin	கார்களின்
karkalin	கற்களினின்
cargal	கேர்களாலல்
kaargal	கார்கள்
kaarkal	கார்கள்
cork	ச்க்க்்
corka	சொற்க்காக்ச்சுக்க்கர்க்்
corq	கோர்க்ச்ச்க்
corqa	கோர்க்கோக்கா்க்ச்
garg	கார்க்க்ஜிக்
kaarg	கார்க்க்
kaark	கார்க்க்
kark	கற்க்்க்க்க்்
kork	கோர்க்கோர்க்க்
qorq	டோர்க்கோ
carson	கார்சன்
kaarsan	கார்சன்
karson	கார்சன்
gardan	கார்டன்
garden	கார்டன்
kaardan	கார்டண்டன்
kaartan	கார்ட்னன்
kardan	கார்ட்டன்
kaarthikeyan	கார்திகேயன்
kaartikeeyan	கார்டிக்கீயன்
karthikeeyan	கர்திகீயன்
karthikeyan	கர்திக்கியன்
cornar	சொர்னரர்ரரர்
corner	கர்னர்ர்ரர்
kaarnar	கார்னர்நார்ரரர்
carlo	்ளோர்ளோ
carloo	கார்லர்
karloo	கர்லோ
caarloos	கார்லோஸ்வோஸஸ்
caarlos	கார்லோஸஸ்
carloos	கேரோஸ்சஸ்
carlos	சர்லோசஸ்
karloos	கார்லோஸ்கூஸ்
karlos	கேளர்ஸோஸ்்
qarlos	காராலோஸ்வரஸோஸ்
kaatrin	ற்றின்
katrin	ழற்றின்
kaattrae	காற்றேேே
kaattre	்ரே
katre	கத்்ரேரி
kaalakattangalil	காலகத்தங்களில்
kalakattangalil	கலகத்தங்களில்
kalakattanggalil	கலகத்தங்களில்
kalakattankalil	கலகத்தங்களில்
kaalakattaththilum	காலகத்தத்திலும்
kalakattaththilum	கலகத்தாத்திலும்
kaalakattaththil	காலகத்டத்தில்
kalakattaththil	கழகத்தட்டத்தில்
colonygalai	கொலனியாைைை
kaalanigalai	காலணிகளை
kaalanikalai	காலநிகளை
colonygal	கொலனியா்கள்
kaalanigal	காலநிகள்
kaalanikal	காலநிகள
kaalaththai	காலத்தை
kaalattai	காலத்தை
kaalatthai	காலத்தை
kaalaththaich	காலத்தைச்சைசை
kaalattaic	காலத்தைச்
kaalatthaic	காலத்தைச்
kaalamae	காலமே
kaalame	காலமேமேக்
kaalamee	காலமே
kaalaandil	காலாண்டில்
kaalaantil	காலாண்டில்
kaalin	லிணிகின்
kaaliya	காளியிய்ய
kaaliyaa	காளியாயா
kaavalthuraik	காவல்துறைக்கை
kaavalturaik	காவல்துறைக்கைை
kaavalthuraip	காவல்துறைப்பைை
kavalthuraip	கவல்துறைப்பைப்
kavalturaip	கவல்டுரைப்பைப்
kaavalthuraiyaal	காவல்துறையால்
kaavalturaiyaal	காவல்துறையால்
kidakkiradhu	கிடக்கிறது
kidakkirathu	கிடக்கிறது
kitakkirathu	கிடக்கிறது
kitakkiratu	கிடக்கிறது
kidangku	கிடங்கு
kidangu	கிடங்கு
kidanku	கிடங்கு
kitanku	கிடங்கு
kidandha	கிடந்தாந்த
kidanta	கிடாண்டா்டு
kidantha	கிடந்த
kitanta	கிட்டண்ட
kitantha	கிட்டந்த
kidandhanar	கிடன்தாரணர்
kidanthanar	கிடந்தனர்
kitantanar	கிடன்டனர்
vaendiya	வேண்டிய
vaendum	வேண்டும்ம்
vendia	வெண்டியினி
vendum	வெண்டும்ம்
ventiya	வெண்டியைய்
ventum	வெுந்தும்ம்
kidaikkak	கிடைக்கக்கக்
kidaikkakk	கிடைக்கக்கக்
kidaikkakkoodiya	கிடைக்கக்கூடிய
kidaikkakkudiya	கிடைக்கக்குடிய
kidaikkakudiya	கிடைக்காடுடிய
kidaikkavillai	கிடைக்கவில்லை
kadaikkaadhadhaal	கடைக்காததால்
kidaikkaadhadhaal	கிடைக்காததால்
kidaikkaathathaal	கிடைக்காததால்
kidaikkadhadhaal	கிடைக்கதால்
kidaikkaadhu	கிடைக்காது
kidaikkaathu	கிடைக்காது
kidaikkaatu	கிடைக்காட்டுடு
kitaikkaathu	கிடைக்காது
kitaikkaatu	கிடைக்காட்டுட்டு
kidaikkindra	கிடைக்கின்ற
kidaikkinra	கிடைக்கின்ற
kitaikkinra	கிடைக்கின்ற
ginniyaa	கிண்ணியா
guinea	இறி
kinniya	கிண்ணியாய்ய
kinniyaa	கின்னியா
cuba	கப்புக்்க
cubaa	சுபாக
cuuba	க்குச்சு
cuubaa	குபாகுச்
kiuba	குவப்பாவ்
kiubaa	குவாப்
kiuuba	குவைப்குவுக்கு
kiuubaa	குபாபா
kyuba	கியப்பாப்கக்கு
kyubaa	கிப்பாகக்
kyuuba	கூப்பு
kyuubaa	குப்பாக்கா
qiuba	ுய்ப்பிப்புக்கப்
qiubaa	ுகுப்பாா
qyuba	துப்ப
qyubaa	சிபுபா
cubavil	சுபவில்
kiyoobaavil	கியோபோவில்
kiyoopaavil	கியோபாவில்
kearan	கேரன்
keeran	கேரண்ணுக்காக்கக்க்க்
kiiran	கிராரான்
kiran	கிரா்னான்க்
kirann	கிராண்ண்ண்ண்்
kyran	கிராணா
qeeran	கேரண்ணா்
qiiran	கீராணாணன்
qiran	கிராண்டான்
qirann	கிராண்ண்ண்ண்ண்ண்ண்ண்ண்ண்ண்ண்ண்ண்
qyran	கிராண்
graand	கிராண்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
graind	கிராண்டாண்டு
grand	கினாரண்ட்்
grend	கிரின்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
kirand	கிராண்டாண்ட்டாண்டு
kirubai	கிருபைை
kirubhai	கிருபைை
kirupai	கிருபைை
kirishthavarkalin	கிரிஸ்தவர்களின்
kiriththavargalin	கிரித்தவர்களின்
kiritthavarkalin	கிரித்தவர்களின்
kiriththavargalum	கிரித்தவர்களும்
kiriththavarkalum	கிரித்தவர்களும்
kiritthavarkalum	கிரித்தவர்களும்
kirirththavargal	கிரித்தவர்கள்
kiriththavargal	கிறித்தவர்கள்
kiriththavarkal	கிறித்தவர்கள்
kilovukku	கிலோவுக்கு
clive	கிளிவிவ்வி
cliwe	கிளிவி
kilaiv	ை
kilive	கிளிவேவே
kilar	கிழற்றக்
kizhaar	கிழாரகரரார்காரார்காரார்
kizhar	கிழரர்க்ரர்க்கர்க்
geets	கீட்சிக்ஸ்ட்ஜ்
keat	கேட்குக்கு
keats	கேட்ஸ்ட்க்க்்
keet	கேட்டுக்கக்கக்க
keets	கேட்ச்க்க்க்க்்
kets	கதட்ச்சிட்க்்
kiids	கைட்ஸ்ஸ்ஸ்ஸ்ஸ்
kiits	கைட்ஸ்ஸ்
kits	கைட்ஸ்ஸ்ஸ்க்க்
kyts	கைட்ஸ்ஸ்ஸ்ஸ்
qeat	கேட்
qeats	ேட்சிஸ்ஸ்ட்ட்ஸ்
qiits	்ஸ்ஸ்ட்சாஸ்ட்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ
qyts	டைக்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்
geethanjali	கீதஞ்சலி
keethanjali	கீதஞ்சலி
geet	கிட்டிக்க
geeta	கேட்டிக்கு
geethai	கேதை
giit	கிட்டிக்கு
giitaa	கிட்டாடா
git	காத்திக்க
gita	கிட்டிக்கு
geethaiyil	கீதையில்
geethayil	கீதையில்
keelirangi	கீழிரங்கி
keelirangki	கீழிரங்கி
keeliranki	கீழிறங்கி
keezhiranggi	கீழிரங்கி
keezhirangi	கீழிரங்கி
keezhiranki	கீழிரங்கி
kudandhai	குடந்தை
kudanthai	குடந்தை
kudippalakkam	குடிப்பளக்கம்கம்
kudippazhakkam	குடிப்பளாக்கம்
kudai	குடை
kuday	குடய்்
kutay	குடை
kudaindhdhu	குடைந்து
kudaindhu	குடைந்து
kudainthu	குடைந்து
kudayndhu	குடைந்து
kutaynthu	குடைந்து
kudaiyin	குடையின்
kudayyin	குடையின்
kutayyin	குடையின்
kudaiyil	குடையில்
kudayyil	குடையில்
kutayyil	குடையில்
good	கோடு
goodd	ஃபக்டு
goud	காடுக
gouud	காடுக்கு
gud	குடுகு
gudd	ண்டு
guud	குடுகு
kud	குடு
gunamaa	குணமாமாாாாாாாாாாாாாாாாாாாாாாாாாா
kunamaa	குணமாமாாமாமாமாமாமாகா
kuyili	குயிலி
kurudhik	குறுதிக்கி
kuruthik	குறுத்திக்கிக்
kuruvi	குறுவி
guruviyin	குருவியின்
kuriviyin	குறிவியின்
kuruviyin	குறுவியின்
kurdhu	குருத்து
kurdu	குற்துக்கு
kurthu	குர்து
kurichchi	குறிச்சி
kurichi	குறிச்சிசி
guru	குரு
kuru	குறு
kurukkup	குறுக்குப்புப்
kurukkum	குறுக்கும்
kuruvai	குறுவை
kuraindhavargal	குறைந்தவர்கள்
kuraindhdhavargal	குறைந்தவர்கள்
kurainthavarkal	குறைந்தவர்கள்
kuraindavai	குறைந்தவை
kuraindhdhavai	குறைந்தவை
kurainthavai	குறைந்தவை
kuraindhaal	குறைந்தால்
kuraindhdhaal	குறைந்தால்
kurainthaal	குறைந்தால்
kuraindhae	குறைந்தே
kuraindhe	குறைந்தே
kuraindhey	குறைந்தெய்யைய்
kurainthae	குறைந்தே
kulanggalin	குலங்களினின்
kulangkalin	குழங்களின்
kulanggalum	குழங்களும்
kulangkalum	குழங்களும்
kulanggalai	குழங்களை
kulangkalai	குழங்களை
kulanggalaiyum	குலங்களையும்
kulangkalaiyum	குழங்களையும்
kulanggal	குழங்கள்
kulangkal	குழங்கள்ளள்
kulaththirku	குலத்திற்கு
kulatthirku	குழத்திற்கு
kulaththu	குழத்து
kulatthu	குலத்து
kulaththukku	குழத்துக்கு
kulatthukku	குழத்துக்குக்கு
kulaththai	குழத்தை
kulaththi	குழத்தி
kulatthai	குழத்தை
kulamum	குலமும்
veentum	வீண்டும்ம்
vendum	வெண்டும்ம்
ventum	வெுந்தும்ம்
kuliththa	குளித்த்த்த்த்த்த்த்த்
kuliththalai	குளித்தலை
kuliththal	குழித்தல்
kuliththu	குழித்து
kulithu	குளித்து
kulirchchi	குளிர்ச்சிச்சி
kulumai	குழுமை
kulandhaai	குழந்தாய்
kulanthaai	குழந்தாய்
kulanthai	குழந்தையை
kuzhandhaai	குழந்தாய்
kuzhandhaay	குழந்தாய்யாய்
kuzhanthaai	குழந்தாய்
kuzhanthai	குழந்தை
kulukkal	குழுக்கள்
kuzhukkal	குழுக்கள்
kuva	குகவு
kuvaa	குவா
kuwaa	குவாாகு
kuantam	கௌந்தம்
kuantum	குண்டும்ம்
kuantumm	கௌட்டும்ம்
kuvandam	குவண்டம்மம்
kvantam	குவண்டம்மம்ம்
kwantam	குவண்டம்மம்ம்
quantam	குண்டம்
quantum	ுந்தும்ம்
quantumm	ைண்டும்ம்ம்
quuantam	கௌந்தம்மம்
quuantuum	கூண்டும்ம்
quuantuumm	குண்டும்ம்
qwantam	குவாண்டம்
kuvindhadhu	குவிந்தது
kuvindhathu	குவிந்தது
kuvintatu	குவிந்தடு
kuvinthathu	குவிந்தது
kuvindhu	குவிந்து
kuvinthu	குவிந்து
kuvintu	குவிந்து
ggo	குங்கு
ggoo	கோ்கோக்
goo	கோர்க்கு
gu	குகு
guu	குஜுக்கு
kuu	குகுக்ளு
koodaadhu	கூடாடுகு
koodaathu	கூடாது
koodadhu	கோடது
koodathu	கோடது
koodich	கோடிச்சிக்சிச்சிச்
koodugalil	கூடுகளில்
koodukalil	கூடுகளில்
kuudukalil	கூடுகளில்
kuutukalil	கூடுகளில்
koodumaana	கூடுமான
kuudumaana	கூடுமானான
kuutumaana	கூடுமான
koodum	கோடும்
kuudum	கூடுமும்
kuutum	கூடுமும்
koottangalin	கோட்டங்களின்
kuuttangalin	கூட்டங்களின்
kuuttankalin	கூட்டங்களின்
koottangalukku	கூட்டங்களுக்கு
kuttangalukku	குட்டங்களுக்கு
kuuttangalukku	கூட்டங்களுக்கு
kuuttankalukku	கூட்டங்களுக்கு
koottangalai	கூட்டங்களை
kuuttangalai	கூட்டங்களை
kuuttankalai	கூட்டங்களை
koottangalaiyum	கூட்டங்களையும்
kuuttangalaiyum	கூட்டங்களையும்
kuuttankalaiyum	கூட்டங்களையும்
koottangal	கூட்டங்கள்
kuuttangal	கூட்டங்கள்
kuuttankal	கூட்டங்கள்
koottath	கூட்டத்தத்த
kuuttat	கூட்டத்த
kuuttath	கூட்டத்தத்த
koottaththin	கோட்டத்தின்
kuutattin	கூட்டத்தின்
kuuttattin	கூட்டத்தின்
koottaththai	கோட்டத்தை
koottatthai	கூட்டத்தை
koottaththaith	கோட்டத்தைத்தைத்
koottatthaith	கோட்டத்தைத்தைத்
kuuttattait	கூட்டத்தைத்
kuuttattaith	கூட்டத்தைத்
koottappatta	கூட்டப்பட்ட
kuutapata	கூடப்பட்ட
kuuttappatta	கூட்டப்பட்ட
koottamum	கூட்டமும்
kuutamum	கூட்டமும்
kuuttamum	கூட்டமும்
koottam	கோட்டம்
kuutam	குலம்முக்மாுக்க
kuuttam	கூட்டம்
koottavum	கூட்டவும்
kuutavum	குடவும்
kuuttavum	கூட்டவும்
koottaaka	கூட்டாக
koottaga	கூட்டக
kuuttaaga	கூட்டாக
kuuttaaka	கூட்டாக
koottudhal	கூட்டுதல்
koottuthal	கூட்டுதல்
kootudhal	கூட்டுதல்லல்
kooththu	கொத்து
kootthu	குத்துக்கு
kuuthu	கூத்துக்குக்கு
kuuttu	உட்டு
kooraiyil	கூறையில்
koorappatta	கோரப்பட்ட
kuurapatta	கூறப்பட்டட்ட
kuurappatta	கூறப்பட்ட
koorappattirukkum	கூறப்பட்டிருக்கும்
kuurappatirukkum	கூறப்படிருக்கும்
kuurappattirukkum	கூறப்பட்டிருக்கும்
koorappattu	கோரப்பட்டு
kuurapattu	கூறப்பட்டு
kuurappattu	கூறப்பட்டு
kooravum	கோறவும்
kuuravum	கூறவும்
kooraamal	கூறாமலளல்
kuuraamal	கூறாமல்
koorai	கோறை
cool	சுலாக்சிச்சை
cul	சுலுலு
kool	கோல்
kul	குளுகுளுகுளு
kuul	குலுக்ளுகுளகு
qool	ஆலோ
qul	குல்லுக்ளுள்ள
kedukkum	கேடுக்கும்
kedum	கேடும்
calvin	ல்வின்
calwin	கல்வின்
kaelvin	கேழ்வின்ன்
kalvin	வல்வின்
kalwin	வள்வின்
kelviin	கெல்வினின்
kelvin	வள்வின்
kelvinn	கெல்வின்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்
kelwiin	க்ளுவின்
kelwin	கேவில்
kelwinn	கேள்வின்ன்ன்ன்
qalvin	கல்வின்
qelviin	கேல்வின்வின்
qelvin	கெல்வின்
qelvinn	கெல்வின்ன்ன்ன்ன்ன்ன்ன்ன்ன்
kaettadhu	கேட்டது
kaettathu	கேட்டது
keattathu	கேட்டது
ketadhu	கேடடு
ketathu	கேத்தத்
kettadhu	கேட்டது
kettathu	கேட்டத்து
kaettadhum	கேட்டதும்
kaettathum	கேட்டதும்
ketadhum	கேட்டதும்
ketathum	கேட்டத்தும்
kaetanar	கேட்டாளரார்
kaettanar	கேட்டனர்
kaettapoadhu	கேட்டபோது
kaettapodhu	கேட்டபோது
kaettapothu	கேட்டபோதுதுது
keattapoothu	கேட்டபொதுது
ketapodhu	கேடப்போது
ketapothu	கேடப்போது
kaettaa	கேட்டா
ketta	கப்பட்ட
kaettaar	கேட்டார்
kettar	கேட்டார்
kaettaal	கேட்டால்
keettaal	கீட்டாள்ளாள்ளாள்ளால்
ketal	கேட்டல்களகள்
kettal	கேட்டல்
kaettullaar	கேட்டுள்ளார்
kettullar	கெட்டுள்ளார்
kaendhiriya	கேந்திரியிய்
keanthiriya	கேந்திரியிய்
kendhiriya	கெந்திரியிய்
kendriya	கென்றியிய்யர்
keenl	கேன்
keenneel	கீண்ணெல்
kenel	கெனல்லில்ல்
kennel	கென்ணல்
qennel	நின்னல்
cameeo	ஸ்
cameo	சமேயோம்மியோம்மி
cameoo	சமமயோ
ccameeo	கேமியோரூவியோரூவியோரி
ccameo	சாமி
ccameoo	சமோமோம்முயோம்மான்
kaimioo	காமியோ
kaimiu	ஹைமிக்
kameeo	கமீூர்
kameo	கமீமி
kameoo	கமீமோ
kamio	கிகிமாமிக்
kamioo	கமியோமோ
keemiyoo	கீமியோயோ
kemioo	கேமியோம்
qaimioo	கொமியோமோயோமோயோ
qameo	கமமியோமியோம்மு
qamio	க்கியோயோமியோமியோமியோமியோமியோமியோ
galeen	லலன்னின்
galen	லெனினி்
gallon	காலான்
galon	காலன்னன்க
keelan	கீழானானன்
kaelu	கேளு
kelu	கேலு
kael	கேல்
kel	கேல்
kezh	கேசிச்க்க்ளக்
kaidhigalin	கைதிகளின்
kaidhikalin	கைதிகளின்
kaithigalin	கைதிகளின்
kaithikalin	கைதிகளின்
kaydhikalin	காய்திகளின்
kaythikalin	காத்திகளின்
kadhigalukku	கதிகளுக்கு
kaidhigalukku	கைதிகளுக்கு
kaidhikalukku	கைதிகளுக்கு
kaithigalukku	கைதிகளுக்கு
kaithikalukku	கைதிகளுக்கு
kaidhigalai	கைதிகளை
kaidhikalai	கைதிகளை
kaithigalai	கைதிகளை
kaidhigal	கைதிகளில்கள்
kaidhikal	கைதிகள்
kaithigal	கைதிகளில்கள்
kaidhiyaaga	கைதியாக
kaidhiyaaka	கைதியாக
kaithiyaaga	கைதியாக
kaidhiyin	கைதியின்
kaithiyin	கைத்தியின்
kaipesi	கைப்சசிசிசிசி
kaypaesi	கைப்சிசிசி
kaimaari	கைமாரி
kaimari	கைமறி
kaiyaal	ுயாலாக்
kaiyal	ுயைல்
kaiyoppamittu	கையோப்பமிட்டு
kaivasam	கைவசமமசம்
kodoora	கூட்டோர்கூர்
kodura	கூடுர்
kodooramaaga	கொடோரமாக
kodooramaaka	கொடோரமாக
koduramaga	கொடுராமககககமக
koturamaka	கோடுராமககககககககககககக
kodooramaana	கொடோரமான
koduramana	கொடுராமனமான
konarum	கோணரும்
kondirukka	கொண்டிருக்க
kontirukka	கொண்டிருக்க
kondirukkak	கொண்டிருக்கக்
kontirukkak	கொண்டிருக்கக்க்
kondirukkavillai	கொண்டிருக்கவில்லை
kontirukkavillai	கொண்டிருக்கவில்லை
kondirukkumpoadhu	கொண்டிருக்கும்போது
kondirukkumpoothu	கொண்டிருக்கும்போது
kodhikkum	கொதிக்கும்
kothikkum	கொதிக்கும்
kothikum	கொதிக்கும்
gaurila	கௌரில்லி
gaurilla	கௌரில்லா
gauurilla	கௌரில்லா
gorila	கோரில்ல
gorilla	கோரில்லால்ல்ல
gorrila	கோரில்லி்
gorrilla	கோரில்லாம்ள
govrilla	கோவில்லா
gowrila	கௌரில்லிலா
gowrilla	கோரில்லா
guarrilla	காரில்லிலாம்ல
guerilla	குரில்லா
guerrila	குற்றில்லாய்லில்
guerrilla	குற்றில்ல
gureila	குரேலா
gurila	குரில்லக்கால
gurilla	குறில்லா
guuerrilla	குற்றில்ல்
guureila	குரேலா
guurilla	கூரில்லால்லா
kaoorilla	கோரில்ல்ல்
kolal	கௌலலல்
kollal	கௌல்லல்கள்
kol	கோல்க
koll	ந்க்ள
kolgiraargal	கொள்கிறார்கள்
kolkiraargal	கொள்கிறார்கள்
kolkiraarkal	கொள்கிறார்கள்
kollavum	கொள்ளவும்
kolladha	கொள்ளதாதாத
kollatha	கொள்ளதாதாத்த்
kollaadhavar	கொள்ளாவவர்
kolladhavar	கொள்ளதாவர்
kollathavar	கொள்ளதாவரர்
kollaadhu	கொள்ளாது
kolladhu	கொள்ளது
kollathu	கொள்ளதுத்து
kollvadhaal	கொள்வதால்ல்
kolvadhaal	கொள்வதால்
kolvathaal	கொள்வதால்
kolukattai	கொழுக்டைட்டை
kolukkattai	கொழுக்கட்டை
kozhukkattai	கொழுக்கத்தை
kolunthu	கொழுந்து
koluntu	ஓழுண்டு
kozhundhu	கொழுந்து
kolupil	கொழுப்பில்
koluppil	கொழுப்பில்
kozhuppil	கொழுப்பில்
colombin	கொலம்பினின்
columbin	கொலும்பின்
columbu	சொழும்பு்
kozhumbin	கொழும்பின்
colombil	சொலம்பில்
columbil	சொழும்பில்
columbu	சொழும்பு்
kozhumbil	கொழும்பில்
gokila	கோகில்ல
koagilaa	கோகிலா
koakila	கோகில்
koatpaatu	கோட்பாட்டுட்டு
kootpaadu	கோட்பாடுடு
kootpaatu	கோட்பாட்டு
koatpaatukalin	கோட்பாட்டுகளின்
kootpaadugalin	கோட்பாடுகளின்
kootpaadukalin	கோட்பாடுகளின்
koatpaatukalum	கோட்பாடுகளும்
kootpaadukalum	ஒட்பாடுகளும்
kootpaatukalum	கோட்பாடுகளும்
koatpaatukalai	கோட்பாடுகளை
kootpaadugalai	கூட்பாடுகளை
kootpaadukalai	கூட்பாடுகளை
kootpaatukalai	கூட்பாட்டுகளை
koatpaatum	கோட்பாட்டும்
kootpaadum	கோட்பாடும்
kootpaatum	கோட்பாட்டும்
gobi	கோபி
