faarm	புர்ம்
kiriththavarkalum	கிறித்தவர்களும்
kiritthavarkalum	கிறித்தவர்களும்
kirirththavargal	கிறித்துவராகள்
kiriththavargal	கிறித்தவர்கள்
kiriththavarkal	கிறித்தவர்கள்
kilovukku	கிழோவுக்கு
clive	கிழ்வே
cliwe	கிழியோ
kilaiv	கிழைவு
kilive	கிழிவே
kilar	யிர்ளா்
kizhaar	கிழார்
kizhar	யிர்ளாத்
geets	சியோத்
keat	ஞ்சு
keats	சியோத்
keet	ியு
keets	சிட்டு
kets	சிட்டு
kiids	ஸிட்டு
kiits	தியிஸ்
kits	திக்ஸ்
kyts	ஸ்டியு
qeat	ியு
qeats	சியோத்
qiits	தியிஸ்
qyts	ஸ்டியில்
geethanjali	கேதன்சனில்
keethanjali	கீழந்தனில்
geet	ியு
geeta	கியோட்டு
geethai	க்தை
giit	ியித்
giitaa	கியாத
git	ியித்
gita	கிட்டு
geethaiyil	கீழையில்
geethayil	கீழதைத்
keelirangi	கீழினார்
keelirangki	கீழினங்கி
keeliranki	கீழினார்கி
keezhiranggi	கீழிக்கின்
keezhirangi	கீழிரங்கி
keezhiranki	கீழிரங்கி
kudandhai	குடந்தை
kudanthai	குடந்தை
kudippalakkam	குடிப்பளக்கம்
kudippazhakkam	குடிப்பளககும்
kudai	குடை
kuday	டுகாய்
kutay	உடு
kudaindhdhu	குடைந்து
kudaindhu	குடைந்து
kudainthu	குடைந்து
kudayndhu	குடைந்து
kutaynthu	குடைந்து
kudaiyin	குடையின்
kudayyin	குடையின்
kutayyin	குடையின்
kudaiyil	குடையில்
kudayyil	குடையில்
kutayyil	குடையில்
good	கோருத்
goodd	குட்
goud	குருத்
gouud	குருத்
gud	ுகியோத்
gudd	ுடி
guud	ுக்கு
kud	ுகித்
gunamaa	குணமா
kunamaa	குணமா
kuyili	யுயில்
kurudhik	குறுத்திக்
kuruthik	குறுத்திக்
kuruvi	வுருத்தி
guruviyin	குருவியின்
kuriviyin	குறிவியின்
kuruviyin	குருவியின்
kurdhu	குருத்து
kurdu	குருத்து
kurthu	குர்து
kurichchi	குறிச்சி
kurichi	குரிச்சி
guru	ூருத்
kuru	ஊயுர்
kurukkup	குருக்குப்
kurukkum	குருக்கும்
kuruvai	குருவை
kuraindhavargal	குறைந்தவர்கள்
kuraindhdhavargal	குறைந்தவர்கள்
kurainthavarkal	குறைந்தவர்கள்
kuraindavai	குறைந்தவை
kuraindhdhavai	குறைந்தவை
kurainthavai	குறைந்தவை
kuraindhaal	குறைந்தால்
kuraindhdhaal	குறைந்தால்
kurainthaal	குறைந்தால்
kuraindhae	குறைந்தே
kuraindhe	குறைந்தே
kuraindhey	குரைந்தே
kurainthae	குறைந்தே
kulanggalin	குழங்களின்
kulangkalin	குழங்களின்
kulanggalum	குழங்களும்
kulangkalum	குழங்களும்
kulanggalai	குழங்களை
kulangkalai	குழங்களை
kulanggalaiyum	குழங்களையும்
kulangkalaiyum	குழங்களையும்
kulanggal	குழங்கள்
kulangkal	குழங்கள்
kulaththirku	குழத்திற்கு
kulatthirku	குழத்திற்கு
kulaththu	குழத்து
kulatthu	குழத்து
kulaththukku	குழத்துக்கு
kulatthukku	குழத்துக்கு
kulaththai	குழத்தை
kulaththi	குழத்தி
kulatthai	குழத்தை
kulamum	குழமும்
veentum	வின்தும்
vendum	விணுத்
ventum	வினும்
kuliththa	குழித்த
kuliththalai	குழித்தலை
kuliththal	குழித்தல்
kuliththu	குழித்து
kulithu	குழித்து
kulirchchi	குழிற்சிச்
kulumai	குழுமை
kulandhaai	குழந்தை
kulanthaai	குழந்தை
kulanthai	குழந்தை
kuzhandhaai	குழந்தை
kuzhandhaay	குழந்தை
kuzhanthaai	குழந்தை
kuzhanthai	குழந்தை
kulukkal	குழுக்கள்
kuzhukkal	குழுக்கள்
kuva	ூக்வு
kuvaa	குவா
kuwaa	குவா
kuantam	குண்டம்
kuantum	குண்டும்
kuantumm	குண்டும்
kuvandam	குவண்டம்
kvantam	குவந்ம்
kwantam	குவந்தம்
quantam	குண்டம்
quantum	குண்டும்
quantumm	குண்டும்
quuantam	கூண்டம்
quuantuum	கூன்டும்
quuantuumm	கூன்டுமும்
qwantam	குவந்தம்
kuvindhadhu	குவிந்தது
kuvindhathu	குவிந்தது
kuvintatu	குவிந்தாடு
kuvinthathu	குவிந்தது
kuvindhu	குவிந்து
kuvinthu	குவிந்து
kuvintu	குவின்து
ggo	ொக்
ggoo	கோர்
goo	னோர்
gu	னு
guu	ஜுவை
kuu	ூரை
koodaadhu	கூடாது
koodaathu	கூடாது
koodadhu	கூடது
koodathu	கூடது
koodich	கூடிச்
koodugalil	கூடுகளில்
koodukalil	கூடுகளில்
kuudukalil	கூடுகளில்
kuutukalil	கூடுகளில்
koodumaana	கூடுமான
kuudumaana	கூடுமான
kuutumaana	கூடுமான
koodum	கூடும்
kuudum	கூடும்
kuutum	கூடும்
koottangalin	கூட்டங்களின்
kuuttangalin	கூட்டங்களின்
kuuttankalin	கூட்டங்களின்
koottangalukku	கூட்டங்களுக்கு
kuttangalukku	குட்டங்களுக்கு
kuuttangalukku	கூட்டங்களுக்கு
kuuttankalukku	கூட்டங்களுக்கு
koottangalai	கூட்டங்களை
kuuttangalai	கூட்டங்களை
kuuttankalai	கூட்டங்களை
koottangalaiyum	கூட்டங்களையும்
kuuttangalaiyum	கூட்டங்களையும்
kuuttankalaiyum	கூட்டங்களையும்
koottangal	கூட்டங்கள்
kuuttangal	கூட்டங்கள்
kuuttankal	கூட்டங்கள்
koottath	கூட்டத்
kuuttat	சுட்டது
kuuttath	கூட்டத்
koottaththin	கூட்டத்தின்
kuutattin	கூடத்தின்
kuuttattin	குட்டத்தின்
koottaththai	கூட்டத்தை
koottatthai	கோட்டத்தை
koottaththaith	கூட்டத்தததத்
koottatthaith	கூட்டத்தைத்
kuuttattait	கூட்டத்தைய்
kuuttattaith	கூட்டத்தைத்
koottappatta	கூட்டப்பட்ட
kuutapata	கூட்டப்பட
kuuttappatta	கூட்டப்பட்ட
koottamum	கூட்டமும்
kuutamum	கூடமும்
kuuttamum	கூட்டமும்
koottam	கூட்டம்
kuutam	கூடம்
kuuttam	கூட்டம்
koottavum	கூட்டவும்
kuutavum	கூடவும்
kuuttavum	கூட்டவும்
koottaaka	கூட்டாக
koottaga	கூட்டாக
kuuttaaga	கூட்டாக
kuuttaaka	கூட்டாக
koottudhal	கூட்டுத்தல்
koottuthal	கூட்டுத்தல்
kootudhal	கூடுத்தல்
kooththu	கூத்து
kootthu	கூத்து
kuuthu	ூயுது
kuuttu	சுட்து
kooraiyil	கூரையில்
koorappatta	கூறப்பட்ட
kuurapatta	கூறப்பட்ட
kuurappatta	கூறப்பட்ட
koorappattirukkum	கூறப்பட்டிருக்கும்
kuurappatirukkum	கூறப்பாரித்துக்கும்
kuurappattirukkum	கூறப்பட்டிருக்கும்
koorappattu	கூறப்பட்டு
kuurapattu	கூரப்பட்டு
kuurappattu	கூறப்பட்டு
kooravum	கூரவும்
kuuravum	கூரவும்
kooraamal	கூராமல்
kuuraamal	கூராமல்
koorai	கூரை
cool	ருச்
cul	ுக்்
kool	ருச்
kul	ுகள்
kuul	ுகள்
qool	ருச்
qul	ுகள்
kedukkum	கேடுக்கும்
kedum	கிடும்
calvin	குழ்வின்
calwin	குவில்
kaelvin	கிழ்வின்
kalvin	குழ்வின்
kalwin	குழ்வின்
kelviin	கிழ்வைன்
kelvin	கிழ்வைன்
kelvinn	கிழ்வின்
kelwiin	கிழ்வைன்
kelwin	கிழ்வுண்
kelwinn	கிழ்வுண்
qalvin	குழ்வின்
qelviin	கிழ்வைன்
qelvin	கிழ்வின்
qelvinn	கிழ்வின்
kaettadhu	கேட்டது
kaettathu	கேட்டது
keattathu	கிட்டது
ketadhu	கேத்து
ketathu	கேத்து
kettadhu	கேட்டது
kettathu	கேட்டது
kaettadhum	கேட்டதும்
kaettathum	கேட்டதும்
ketadhum	கேததும்
ketathum	கேததும்
kaetanar	காத்தன்
kaettanar	காட்டினர்
kaettapoadhu	கேட்டபோது
kaettapodhu	கேட்டபோது
kaettapothu	கேட்டபோது
keattapoothu	கேட்டபோது
ketapodhu	கட்டோபது
ketapothu	கெதபோது
kaettaa	கிட்டா
ketta	கிட்ட
kaettaar	கேட்டார்
kettar	கிட்டர்
kaettaal	காட்டுள்
keettaal	கிட்டால்
ketal	கிடல்
kettal	கிட்டுள்
kaettullaar	கேட்டுள்ளார்
kettullar	கேட்டுள்ளாள்
kaendhiriya	கேந்திரிய
keanthiriya	காந்திரிய
kendhiriya	கெந்திரிய
kendriya	கென்றிய
keenl	ினுள்
keenneel	கினேல்
kenel	னியல்
kennel	கனனல்
qennel	கனனல்
cameeo	கேசு
cameo	சுமே
cameoo	கமூய்
ccameeo	கசூய்
ccameo	சுட்யோ
ccameoo	கசூத்
kaimioo	காயமூதி
kaimiu	கியமும்
kameeo	க்கேூ
kameo	க்கவே
kameoo	கமூய்
kamio	மூகி
kamioo	கமூரி
keemiyoo	கிக்யூதோ
kemioo	கிமூயோ
qaimioo	காமியோ
qameo	க்கூமீ
qamio	ரைமுசி
galeen	கிலேன்
galen	கிலன்
gallon	குளன்
galon	குஷன்
keelan	ிியல்
kaelu	ெயுது
kelu	ெயுது
kael	ைசுல்
kel	ைசுல்
kezh	லைசில்
kaidhigalin	கியிலகின்
kaidhikalin	கிதிகளின்
kaithigalin	கைதிகளின்
kaithikalin	கைதிகளின்
kaydhikalin	கிியிலின்
kaythikalin	காதியிகளின்
kadhigalukku	கதிகளுக்கு
kaidhigalukku	கைதிகளுக்கு
kaidhikalukku	கைதிகளுக்கு
kaithigalukku	கைதிகளுக்கு
kaithikalukku	கைதிகளுக்கு
kaidhigalai	கைதிகளை
kaidhikalai	கைதிகளை
kaithigalai	கைதிகளை
kaidhigal	கியில்கள்
kaidhikal	கியில்கள்
kaithigal	கைதிகள்
kaidhiyaaga	கியாதிக
kaidhiyaaka	கியாதியாக
kaithiyaaga	கைதியாக
kaidhiyin	கியிதின்
kaithiyin	கைதியின்
kaipesi	கைபெஷ்
kaypaesi	கைபேஷ்
kaimaari	கைமாரி
kaimari	கைவரி
kaiyaal	கையால்
kaiyal	கையால்
kaiyoppamittu	கையப்பெட்டும்
kaivasam	கைவசம்
kodoora	கோரத்தா
kodura	கொருத்
kodooramaaga	கொடுராமாக
kodooramaaka	கொடுராமாக
koduramaga	கொடுரமாக
koturamaka	கொடுராமாக
kodooramaana	கொடுராமன
koduramana	கொடுரமான
konarum	கோனரும்
kondirukka	கொண்டிருக்க
kontirukka	கொண்டிருக்க
kondirukkak	கொண்டிருக்கத்
kontirukkak	கொண்டிருக்கத்
kondirukkavillai	கொண்டிருவ்களைகில்
kontirukkavillai	கொண்டிருவ்களைகில்
kondirukkumpoadhu	கொண்டிக்குவ்ப்பது
kondirukkumpoothu	கொண்டிக்குவத்தும்
kodhikkum	கொதிக்கும்
kothikkum	கோதிக்கும்
kothikum	கொதிக்கும்
gaurila	கோரில்
gaurilla	கோரில்ல
gauurilla	கோரில்ல
gorila	கோரில்
gorilla	கோரில்
gorrila	கரியோல்
gorrilla	கொறில்லா
govrilla	கோரிவில்
gowrila	கோரிவில்
gowrilla	கோரில்ல
guarrilla	கூறில்லா
guerilla	கூரில்ல
guerrila	குரில்
guerrilla	குரில்லால்
gureila	குரியல்
gurila	கூரில்
gurilla	குரில்லா
guuerrilla	கூரில்லேல்
guureila	கூரியல்
guurilla	கூரில்ல
kaoorilla	கோரில்
kolal	கொலல்
kollal	கொல்ல்
kol	னுள்
koll	கொழில்
kolgiraargal	கொள்கிறார்கள்
kolkiraargal	கொள்கிறார்கள்
kolkiraarkal	கொள்கிறார்கள்
kollavum	கொள்ளவும்
kolladha	கொள்ளத
kollatha	கொள்ளத
kollaadhavar	கொள்ளதாவத்
kolladhavar	கொள்ளதாதவர்
kollathavar	கொள்ளதவதார்
kollaadhu	கொள்ளது
kolladhu	கொள்ளது
kollathu	கொள்ளது
kollvadhaal	கொள்வதால்
kolvadhaal	கொள்வதால்
kolvathaal	கொள்வதால்
kolukattai	கொழுக்கத்தை
kolukkattai	கொழுக்கத்தை
kozhukkattai	கொழுக்கத்தை
kolunthu	கொழுந்து
koluntu	கொழுந்து
kozhundhu	கொழுந்து
kolupil	கொழுப்பில்
koluppil	கொழுப்பில்
kozhuppil	கொழுப்பில்
colombin	கொழுப்பின்
columbin	குழம்பின்
columbu	கொழும்பு
kozhumbin	குழைம்புண்
colombil	கொழுப்பில்
columbil	கொழும்பில்
columbu	கொழும்பு
kozhumbil	கொழும்பில்
gokila	கோரிக்
koagilaa	கோழியா
koakila	கோரிக்
koatpaatu	கோட்பாடு
kootpaadu	கூட்டாபு
kootpaatu	கூட்டாப்
koatpaatukalin	கோட்பாடுகினால்
kootpaadugalin	கோட்பாடுகளின்
kootpaadukalin	கோட்பாடுகளின்
koatpaatukalum	கோட்பாடுகளும்
kootpaadukalum	கோட்பாடுகளும்
kootpaatukalum	கோட்பாடுகளும்
koatpaatukalai	கோட்பாடுகளை
kootpaadugalai	கோட்பாடுகளை
kootpaadukalai	கோட்பாடுகளை
kootpaatukalai	கோட்பாடுகளை
koatpaatum	கோட்பாடும்
kootpaadum	கோட்பாடும்
kootpaatum	கோட்பாட்டும்
gobi	னிப்
gobii	ரோபி
goobi	ரூப்
goopee	கோபே
goopi	ரூப்பி
goopy	கூப்பி
gopee	கோபே
gopi	ிரோப்
gopii	ரோப்பி
gopy	கோப்பி
koabi	ோபி
koapi	ோப்பி
kobi	னிப்
kofee	கோே
kofi	னிப்
kofii	ிரோப்
koofee	கூரை
koofi	ுபோரி
koophee	கூப்வே
koophi	ுபதி
koopi	ுப்பி
kophee	கோப்வே
kophi	னிப்
kophii	ரோப்பி
qofee	கோஷ்வி
qofi	னிப்
qophee	கோஷ்வை
qophi	னிப்
koappai	கோப்பை
koopai	கோபை
kooppai	கோப்பை
koppai	கோப்பை
koappaigalai	கோப்பைகளை
koopaikalai	கோபைகளை
kooppaigalai	கோப்பைகளை
kooppaikalai	கோப்பைகளை
koppugalai	கோப்புகளை
koappaigal	கோப்பைகள்
koopaikal	கோபைகள்
kooppaigal	கோப்பிகள்
kooppaikal	கோப்பிகள்
koppaigal	கோப்பைகள்
koappaikkaana	கோப்பைக்கான
koopaikkaana	கோபைக்கான
kooppaikkaana	கோப்பைக்கான
koppaikkaana	கோப்பைக்கான
koappaiyin	கோப்பையின்
kopaiyin	கோபையின்
koppaiyin	கோப்பையின்
koappaiyil	கோப்பையில்
kooppaiyil	கோப்பையில்
kopaiyil	கோபையில்
koppaiyil	கோப்பையில்
koappaiyai	கோப்பையை
koopaiyai	கோபையை
kooppaiyai	கோப்பையை
koppaiyai	கோப்பையை
colie	கோரியே
colii	ரூலை
colli	குரில்
collie	கொல்லி
collii	கோல்லி
colly	கோரில்
coly	ரிய்ல்
coollie	குழ்லை
coollii	கூழ்லை
coolly	கூர்லி
goalie	கோழிய்
goli	ருளை
golli	ார்லி
golly	கொழில்
goly	ரிய்ல்
gooalie	கோலையி
goolly	கூர்லி
koali	ருள்
koli	ருளை
kolli	ொருள்
kolly	கொழில்
koly	குரில்
kooli	ருள்
koolli	குழ்
koolly	கூர்லி
qolli	ார்லி
qolly	கொழில்
goliath	கோழியத்
golieth	கொழித்
gooliath	கூழியத்
kooliyat	கூழியத்
goalgalai	கோல்களை
goalkalai	கோழ்களை
kolgalai	கொள்களை
koolgalai	கோல்களை
koolkalai	கோல்களை
goldain	கொள்டைன்
goldan	கில்டன்
golden	குர்தலின்
gooldain	குர்தாலின்
gooldan	குர்தான்
goolden	குஷ்டன்
kooldan	குர்தல்
kooltan	குர்தல்
colt	கில்ட்
coolt	குர்த்
cooltt	குழ்த்து
cooult	குருத்
coult	குர்த்
couult	குருந்த்
gauld	குள்ளு
gauuld	குள்
gold	குள்
golda	கொள்ட
goold	ுர்த்
goolda	கோர்த்தா
goould	குருத்
gould	குள்ளு
gouuld	குருந்த்
kolt	குள்
koold	ுருத்
koolt	குள்
qolt	குள்
golf	ொகொல்
koolp	ுசல்
kolin	கிழனன்
koolin	குழின்
koovalanum	கோவலுும்
kovalanum	கோவலுும்
koovalan	கோவலன்
kovalan	கோவலன்
cauimbatoore	காய்முப்பூர்
cauimbatore	சாய்முப்பார்
cauimbetore	காய்முப்பேர்
cauuimbatore	கோயம்புதார்
coimbaatore	கோய்ம்பாத்தி
coimbaetore	கோய்ம்பெட்டர்
coimbatore	கோயம்பூர்தி
coimbetore	கோய்ம்பெர்ட்
cooimbaatoore	கோய்ம்போட்ரா்
cooimbatoore	கோய்முப்பூரி
covai	கோவை
koimbatore	கோய்ம்பூதர்
koimbetore	கோய்ம்பெர்ட்டர்
kooimbatoore	கோய்ம்பூரத்தி
koovai	கூவை
kovai	கோவை
qoimbatore	கோய்ம்பூதர்
covaiyin	கோவியைன்
koovaiyin	கோவையின்
kovaiyin	கோவையின்
covaiyil	கோவியல்
koovaiyil	கோவையில்
kovaiyil	கோவையில்
gaurava	கூரவவ
gowrava	கோவவி
kaurava	கூரவவ
gouravikkum	கோவரிக்கும்
gowravikkum	கோவரிக்கும்
gowrawikkum	கோவாிிக்கும்
kouravikkum	கோரவிக்கும்
cakkarangalai	சக்கரங்களை
cakkarankalai	சக்கரங்களை
chakkarangalai	சக்கரங்களை
chakkarankalai	சக்கரங்களை
sakkarangalai	சக்கரங்களை
sakkaranggalai	சக்கரங்களை
cakkarattin	சக்கரத்தின்
chakkarattin	சக்கரத்தின்
sakkaraththin	சக்கரத்தின்
cakkarattai	சக்கரத்தை
cakkaratthai	சக்கரத்தை
chakkarattai	சக்கரத்தை
chakkaratthai	சக்கரத்தை
sakkaraththai	சக்கரத்தை
cakkarattaip	சக்கரத்தாவி
cakkaratthaip	சக்கரத்தைப்
chakkaraththaip	சக்கரதததிப்
chakkarattaip	சக்கரத்தாய்
chakkaratthaip	சக்கரத்தியப்
sakkaraththaip	சக்கரததததி
chakravarthi	சக்ரவரித்தி
charavarththi	சரவர்த்தி
sakravarththi	சக்ரவரத்தி
sangak	சங்கக்
sangkak	சங்கக்
cankangalukku	சங்கங்களுக்கு
cankankalukku	சங்கங்களுக்கு
chankangalukku	சங்கங்களுக்கு
chankankalukku	சங்கங்களுக்கு
sangangalukku	சங்கங்களுக்கு
sangkangkalukku	சங்கங்களுக்கு
cankangalai	கணங்களை
cankankalai	கண்கங்களை
chankangalai	சங்கங்களை
chankankalai	சங்கங்களை
sangankalai	சங்கங்களை
sanggangkalai	சங்கங்களை
cankangal	சங்கங்கள்
cankankal	சங்கங்கள்
chankangal	சங்கங்கள்
chankankal	சங்கங்கள்
sangankal	சங்கங்கள்
sanggangkal	சங்கங்கள்
cankat	சனக்க
cankath	சங்கத்
chankat	சங்கத்
chankath	சங்கத்
sangath	சங்கத்
sanggath	சங்கத்
cankattirku	சங்கத்திற்கு
chankatthirku	சங்கத்திற்கு
sangaththirku	சங்கத்திற்கு
sanggaththirku	சங்கத்திற்கு
sangaththil	சங்கத்தில்
sanggaththil	சங்கத்தில்
sangaththai	சங்கத்தை
sanggaththai	சங்கத்தை
sangamathil	சங்கமத்தில்
sangamaththil	சங்கமத்தில்
sanggamaththil	சங்கமத்தில்
sankamathill	சங்கமத்தில்
sangamam	சங்கமம்
sanggamam	சங்கமம்
sankamam	சங்கமம்
sankamum	சந்கமும்
sangamaaga	சங்கமாக
sangamaaha	சங்கமா
sangamaga	சங்கமாக
sangamaha	சங்கமா
sanggamaaga	சங்கமாக
sangamekkum	சங்கமேக்கும்
sangamigum	சங்காமிக்கும்
sangamikkum	சங்காமிக்கும்
sanggamikkum	சங்காமிக்கும்
sankamikkum	சங்காமிக்கும்
sangamoom	சந்காமம்
sangamum	சங்கமும்
sanggamum	சங்கமும்
sankamum	சந்கமும்
sangavai	சங்கவை
sangavi	சங்கவி
sangili	சங்கிலி
sangily	சங்கிலி
sangkili	சங்கிலி
sanggiligal	சங்கிலிகள்
sangiligal	சங்கிலிகள்
sangilikal	சங்கிலிகள்
sanggiliyaal	சங்கிலியால்
sangiliyaal	சங்கிலியல்
sangiliyal	சங்கிலியல்
sanggiliyai	சங்கிலையி
sangiliyai	சங்கிலையை
sangilyyai	சங்கிலையை
cankai	கன்சை
chankai	சங்கை
sangai	சங்கை
sattama	சந்தா
sattamaa	சட்தாம
sattai	சட்டை
sattaiyin	சட்டையின்
sattaiyil	சட்டையில்
sattaiyai	சட்டையை
sadhaveedhaththil	சதவேததததில்
sathaveethaththil	சதேவததததில்
sadhaveedham	சதேவதிதம்
sadhaveetham	சதேவததம்
sathaveetham	சதேவததம்
sadhi	சநதி
satee	ச்றியே
sathi	ச்தி
sati	ச்டி
satii	ச்டி
satti	ச்டி
setee	ச்றியே
seti	சிட்
setii	ச்டி
setti	ச்டி
satees	ச்டியேஷ்
sateesh	செடிதேஷ்
satheesh	சத்தேஷ்
sathis	ச்தித்
sathish	சத்திஷ்
satiis	ச்டிதி
satiish	செடிஸ்
satis	ச்டிஸ்
satish	சத்திஸ்
setees	ச்டியேஷ்
setiis	ச்டித்
setis	ச்டிஸ்
sathya	சந்தியா
sathyaavin	சாதியாவின்
sathyavin	சாதியவின்
santharppangalil	சந்தர்பங்களில்
santharppangkalil	சந்தர்பங்களில்
santharppankalil	சந்தர்பங்களில்
santharppangalai	சந்தர்பங்களை
santharppangkalai	சந்தர்பங்களை
santharppankalai	சந்தர்பங்களை
santharppangal	சந்தர்பங்கள்
santharppangkal	சந்தர்பங்கள்
santharppankal	சந்தர்பங்கள்
santharppaththil	சந்தரப்பத்தில்
santharppam	சந்தரப்பம்
sandhia	சந்தியா
sandhiaa	சந்தியா
sandhiya	சந்திய
sandhya	சந்திய
sandhyaa	சந்தியா
santhaippaduththal	சந்தைப்புத்தல்
sabari	சபாரி
sabaiyinaal	சபையினால்
chamakaala	சமாகவா
samakaala	சமாகவா
samanaana	சமனான
samanana	சமனான
samapangku	சமபஞர்க்
samamaaga	சமமாக
samamaga	சமமாக
samamaka	சமமாக
samamaagavum	சமாமாகவும்
samamagavum	சமாகவும்
samamakavum	சமாமாகும்
samayath	சமயாத்
samarppiththaar	சமர்பித்தார்
samarppiththu	சமர்பித்து
samarppiththullaar	சமர்பித்துள்ளார்
samaiththa	சமைத்த
samayththa	சமயத்த
saimaiththal	சைமைத்தல்
samaiththal	சமைத்தல்
samayththal	சமயத்தல்
samaiththaal	சமைத்தால்
samayththaal	சமயத்தால்
sam	ச்சம்
sum	சும்
samsaaram	சம்சரம்
samsaram	சம்சரம்
sambiradhaaya	சம்பிரதாய
sambradhaaya	சம்பதராய
sambrathaaya	சம்பரதாயா
sampirathaaya	சம்பிரதாய
sampirathaya	சம்பிரத்தாயா
samprathaaya	சம்பர்தாய
sambiradhayamaana	சம்பிரதமான
sambirathaayamaana	சம்பிரதமானாய
sambradhayamaana	சம்பதிராயமான
sambrathaayamaana	சம்பதிராாயவ
sampirathaayamaana	சம்பிரதாயான
sammandhdhar	சமமந்தத்த
sammanthar	சம்மந்தர்
sarakkugal	சரக்குகள்
sarakkukal	சரக்குகள்
saranadaintha	சரணதாத்தி
saranadainthathu	சரணதானத்து
saranadainthaar	சரணத்தான்ற
saranadainthar	சரணதான்திர
saranadainthu	சரணதான்து
curender	குரெண்டர்
currendar	குரெண்டர்
currender	குரெண்டர்
cuurrender	குராந்திர்
saranadaiya	சரணடைய
sarendar	சரிந்த
sarrendar	சரரந்தெர்
surendar	சுரெண்டர்
surendarr	சுரெந்தர்
surender	சுரெந்திர்
surenderr	சுரெந்திர்
surrendar	சுரெர்ந்த
surrender	சுர்நேத்தி
suurenderr	சுரந்திர்
suurrendar	சுர்நேத்த
suurrender	சுர்நேத்தி
sarayu	சரையு
saralamaaga	சரலமாக
saralamaaka	சரலமாக
saralamaka	சரலமாக
sarala	சரலா
saravanabavan	சரவவனான்
saravanabhavan	சரவவனசன்
saravanapavan	சரவவனாசன்
saritham	சரிதம்
saritha	சரித்த
roaga	ரோக்கு
roaka	ரோக்கு
roka	ரோக்கு
rooka	ரோக்கா
sarva	சர்வா
sarvam	சர்வம்
sarvarukku	சர்வருக்கு
servarukku	செர்வருக்கு
serverukku	செர்வேறுக்கு
sarvar	சர்வர்
sarvur	சருவத்
sarwar	சர்வர்
servar	சிர்வர்
server	சுர்வெ்
servur	சுர்வுத்
servuur	சிர்வூத்
serwar	சிர்வர்
serwer	சுர்வெ்
serwur	சிருவ்்
survar	சுர்வர்
surver	சுற்வர்
surwer	சுர்வெ்
suurver	சுர்வே்
sarvargal	சர்வர்கள்
sarvarkal	சர்வர்கள்
servergal	சேர்வெற்கள்
serverkal	சேர்வெற்கள்
satruth	சற்றுத்
sattruth	சற்றுத்
satrup	சற்றுப்
sattrup	சற்றுப்
satrum	சற்றும்
sattrum	சற்றும்
satre	சற்றி
sattrae	சற்றை
sattre	சற்றி
saasana	சோன
sasana	சநாய்
saasanangal	சசானங்கள்
saasanankal	சசானங்கள்
sasanangal	சசனங்கள்
sasanankal	சசனங்கள்
saasanaththin	சசாதனத்தின்
sasanaththin	சசனத்தின்
saasanaththil	சசாநதத்தில்
sasanaththil	சசனத்தில்
saanjchi	சஞ்சி
saanji	சனனி
sanchi	சனனி
sanji	சஞனி
saandoa	சாந்து
sando	சந்து
santo	சந்து
saadhagam	சாதகம்
saathakam	சாதகம்
sathakam	சதகமு
saadhaaranamaana	சாதாரானான
saathaaranamaana	சாதாரானான
saaththiyamaa	சாத்தியமா
chaantha	சன்த
kumaari	குமாரி
kumari	ுகராத்
saantha	சனந்த
saanthan	சிந்தன்
santhan	சந்தின்
saanthappaduththum	சாந்தப்படுத்தும்
saanthappaduthum	சாந்தப்படுதும்
saantham	சாந்தம்
santham	சந்தம்
sanththam	சந்தம்
saamaaniya	சாமானிய
caaminaathan	சாமினாதன்
chaaminaathan	சாமிதானன்
saaminaadhan	சாமிதானன்
saaminaathan	சாமிதானன்
saaradhigal	சாரதிகள்
saarathigal	சாரதிகள்
saarathikal	சாரதிகள்
saradhigal	சரதிகள்
sarathigal	சரதிதால்
sarathikal	சரதிகள்
chaallukiyar	சாலுகியிர
chalukkiyar	சுழக்கியார்
chalukyar	சுலகிர்
saallukiyar	சாலுகியார்
saalukkiyar	சாலுக்கியார்
sallukiyar	சொல்கியார்
chalukiyargal	சொழுகியார்கள்
chalukkiyarkal	சொழுக்கியார்கள்
chalukyargal	சுலகிராக்
saalukkiyargal	சாலுக்கியர்கள்
saalukkiyarkal	சாலுக்கியர்கள்
salukkiyarkal	சழுக்கியர்கள்
kei	ெய்
key	ையி
qey	ையி
saavi	சிவா
saavithri	சாவிதிர்
savithri	சாவித்தி
savitri	சாவிர்தி
saashthiri	சாஸ்திரி
saasthiri	சாத்திரி
sasthri	ச்சதிரி
sastree	ச்றதே
sastri	சாத்திரி
sastrii	சாத்திரி
sastrree	சாத்தீரி
sastrrii	சாத்திரி
shastree	சாத்திரியா
shastri	சாத்திரி
shastrree	சாத்திரே
saashthirigal	சாஸ்திரிகள்
saasthirigal	சாஸ்திரிகள்
sasthirigal	சஸ்திரிகள்
shashthrigal	சாஸ்திரிகள்
chikkana	சிக்கான
sikana	சிகான
sikkana	சிக்கான
chikkanamaaka	சிக்கமானாக
sikanamaka	சிகாமாக
sikkanamaaga	சிக்கமானாக
sikkanamaaka	சிக்கமானாக
chikkanamaana	சிக்கமானான்
sikanamana	சிகனமான
sikkanamaana	சிக்கமானான்
chittu	சிட்டு
seetu	சியுடு
seetuu	சிறுது
siitu	சியோது
sito	சியோது
sitoo	சிதோ
sittu	சிட்டு
situ	சியுது
situu	சியுடு
chittuk	சிட்டுக்
sittuk	சிட்டுக்
seeddharth	சீத்தத்
seedharth	சீதர்த்
